image,caption
1022454428_b6b660a67b.jpg,<START> a couple and an infant being held by the male sitting next to a pond with a near by stroller <END>
1022454428_b6b660a67b.jpg,<START> a couple sit on the grass with a baby and stroller <END>
1022454428_b6b660a67b.jpg,<START> a couple with their newborn baby sitting under a tree facing a lake <END>
1022454428_b6b660a67b.jpg,<START> a man and woman care for an infant along the side of a body of water <END>
1022454428_b6b660a67b.jpg,<START> couple with a baby sit outdoors next to their stroller <END>
102351840_323e3de834.jpg,<START> a man drilling a hole in the ice <END>
102351840_323e3de834.jpg,<START> a man is drilling through the frozen ice of a pond <END>
102351840_323e3de834.jpg,<START> a person in the snow drilling a hole in the ice <END>
102351840_323e3de834.jpg,<START> a person standing on a frozen lake <END>
102351840_323e3de834.jpg,<START> two men are ice fishing <END>
1028205764_7e8df9a2ea.jpg,<START> a man and a baby are in a yellow kayak on water <END>
1028205764_7e8df9a2ea.jpg,<START> a man and a little boy in blue life jackets are rowing a yellow canoe <END>
1028205764_7e8df9a2ea.jpg,<START> a man and child kayak through gentle waters <END>
1028205764_7e8df9a2ea.jpg,<START> a man and young boy ride in a yellow kayak <END>
1028205764_7e8df9a2ea.jpg,<START> man and child in yellow kayak <END>
103195344_5d2dc613a3.jpg,<START> a man in black is sitting next to a modern art structure in front of a glass building <END>
103195344_5d2dc613a3.jpg,<START> a man sits and reads a newspaper by a sculpture outside of an office building <END>
103195344_5d2dc613a3.jpg,<START> a man sits near a large statue <END>
103195344_5d2dc613a3.jpg,<START> a man sitting in front of a metal sculpture in front of a building <END>
103195344_5d2dc613a3.jpg,<START> the man with the backpack is sitting in a buildings courtyard in front of an art sculpture reading <END>
104136873_5b5d41be75.jpg,<START> people sit on the mountainside and check out the view <END>
104136873_5b5d41be75.jpg,<START> three people are on a hilltop overlooking a green valley <END>
104136873_5b5d41be75.jpg,<START> three people hang out on top of a big hill <END>
104136873_5b5d41be75.jpg,<START> three people overlook a green valley <END>
104136873_5b5d41be75.jpg,<START> three people rest on a ledge above the moutains <END>
1042590306_95dea0916c.jpg,<START> a man and woman pose for the camera while another man looks on <END>
1042590306_95dea0916c.jpg,<START> a man is holding the hand of a woman up to his mouth in front of some buildings while another man looks on <END>
1042590306_95dea0916c.jpg,<START> a multiracial couple posing for a picture <END>
1042590306_95dea0916c.jpg,<START> asian man and blond woman holding hands outdoors man in background watches <END>
