Image_name,Paragraph,url
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2356347.jpg,a large building with bars on the windows in front of it . there is people walking in front of the building . there is a street in front of the building with many cars on it .,https://cs.stanford.edu/people/rak248/VG_100K/2356347.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2414610.jpg,a woman in a blue tennis outfit stands on a green tennis court . she is swinging a blue tennis racket . there is a green tennis ball above her head .,https://cs.stanford.edu/people/rak248/VG_100K_2/2414610.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2388203.jpg,the man is taking a photo in the round mirror . he is bald . he is wearing an orange jacket . his camera is black . there is a train in the mirror too .,https://cs.stanford.edu/people/rak248/VG_100K_2/2388203.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2396483.jpg,people are on a play ground standing in the sand . a boy in a blue shirt and blue pants are climbing the pole . the woman in brown is holding a brown umbrella . there are people shadows on the ground .,https://cs.stanford.edu/people/rak248/VG_100K_2/2396483.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2316231.jpg,a person is skiing through the snow . there is loose snow all around them from him jumping . the person is wearing a yellow snow suit . the person is holding two ski poles in their hands .,https://cs.stanford.edu/people/rak248/VG_100K/2316231.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2356028.jpg,there is a bed in a room against a wall . there is a brown blanket on top of the bed . there is a small brown book shelf next to the bed . there is a picture hanging on the wall above the shelf .,https://cs.stanford.edu/people/rak248/VG_100K/2356028.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2361789.jpg,a black and red train is on the tracks and has steam coming out off of it . there is another train next to the first train that is orange . there is an overpass over the train tracks with cars on it .,https://cs.stanford.edu/people/rak248/VG_100K/2361789.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\285721.jpg,"a young lady relaxes behind a white w all , having a discussion with a friend on the phone . in addition , she is holding a a orange bag with several cloths , including a gray silk towel and zebra pattered cloth . she is currently wearing a long sleeve black shirt and fixed her hair on one side .",https://cs.stanford.edu/people/rak248/VG_100K/285721.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2337492.jpg,a white and yellow public transportation bus with 122 on front is stopped with it 's doors open . there is a gray car on the street beside the bus . behind the car there is a building with an urban outfitters on the first floor .,https://cs.stanford.edu/people/rak248/VG_100K/2337492.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2385479.jpg,a lovely large bed with 5 throw pillows . the bed is made with a large satin comforter and satin drapes around a canopy . the walls around the bed have large green curtains hung up by tabs . there is a piece of wooden furniture to the right of the bed and to the left of the bed there appears to be a chair covered in satin also .,https://cs.stanford.edu/people/rak248/VG_100K_2/2385479.jpg
